
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
124.9600,-0.8703,-0.1114,0.4730,0.2380,-0.1524,0.1394,-0.0234,-0.0053,0.0043,30.6000,-5.6400,30.4200,-99.592,6.417,61.479,44.97382851,-93.22690103,0.00000000,
125.0760,-0.8703,-0.1114,0.4730,0.1667,-0.1115,0.2093,-0.0234,-0.0053,0.0043,30.6000,-5.6400,30.4200,-99.592,6.417,61.479,44.97382851,-93.22690103,0.00000000,
125.1100,-0.8703,-0.1168,0.4691,0.1667,-0.1115,0.2093,-0.0234,-0.0053,0.0043,30.6000,-5.6400,30.4200,-99.712,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.1120,-0.8703,-0.1168,0.4691,0.1667,-0.1115,0.2093,-0.0234,-0.0053,0.0043,30.6600,-5.6400,30.6000,-99.664,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.1140,-0.8703,-0.1168,0.4691,0.1667,-0.1115,0.2093,-0.0011,-0.0053,0.0075,30.6600,-5.6400,30.6000,-99.664,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.1160,-0.8703,-0.1168,0.4691,0.1667,-0.1115,0.2093,-0.0011,-0.0053,0.0075,30.6600,-5.6400,30.6000,-99.664,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.1190,-0.8703,-0.1168,0.4691,0.1667,-0.1115,0.2093,-0.0011,-0.0053,0.0075,30.6600,-5.6400,30.6000,-99.664,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.2600,-0.8703,-0.1168,0.4691,0.1621,-0.1530,0.1645,-0.0011,-0.0053,0.0075,30.6600,-5.6400,30.6000,-99.664,6.736,61.678,44.97382851,-93.22690103,0.00000000,
125.2960,-0.8645,-0.1143,0.4676,0.1621,-0.1530,0.1645,-0.0011,-0.0053,0.0075,30.6600,-5.6400,30.6000,-99.622,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.3070,-0.8645,-0.1143,0.4676,0.1621,-0.1530,0.1645,-0.0011,-0.0053,0.0075,30.7800,-5.6400,30.7200,-99.593,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.3140,-0.8645,-0.1143,0.4676,0.1621,-0.1530,0.1645,-0.0192,0.0021,0.0117,30.7800,-5.6400,30.7200,-99.593,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.3230,-0.8645,-0.1143,0.4676,0.1621,-0.1530,0.1645,-0.0192,0.0021,0.0117,30.7800,-5.6400,30.7200,-99.593,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.5090,-0.8645,-0.1143,0.4676,0.1621,-0.1530,0.1645,-0.0192,0.0021,0.0117,30.7800,-5.6400,30.7200,-99.593,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.5110,-0.8645,-0.1143,0.4676,0.2135,-0.1214,0.1400,-0.0192,0.0021,0.0117,30.7800,-5.6400,30.7200,-99.593,6.635,61.591,44.97382851,-93.22690103,0.00000000,
125.5120,-0.8738,-0.1168,0.4725,0.2135,-0.1214,0.1400,-0.0192,0.0021,0.0117,30.7800,-5.6400,30.7200,-99.613,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.5130,-0.8738,-0.1168,0.4725,0.2135,-0.1214,0.1400,-0.0192,0.0021,0.0117,30.8400,-5.7000,30.8400,-99.662,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.5140,-0.8738,-0.1168,0.4725,0.2135,-0.1214,0.1400,-0.0107,0.0064,-0.0011,30.8400,-5.7000,30.8400,-99.662,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.5170,-0.8738,-0.1168,0.4725,0.2135,-0.1214,0.1400,-0.0107,0.0064,-0.0011,30.8400,-5.7000,30.8400,-99.662,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.5190,-0.8738,-0.1168,0.4725,0.2135,-0.1214,0.1400,-0.0107,0.0064,-0.0011,30.8400,-5.7000,30.8400,-99.662,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.6130,-0.8738,-0.1168,0.4725,0.1224,-0.1388,0.1891,-0.0107,0.0064,-0.0011,30.8400,-5.7000,30.8400,-99.662,6.705,61.598,44.97382851,-93.22690103,0.00000000,
125.6550,-0.8655,-0.1114,0.4749,0.1224,-0.1388,0.1891,-0.0107,0.0064,-0.0011,30.8400,-5.7000,30.8400,-99.533,6.438,61.244,44.97382851,-93.22690103,0.00000000,
125.6780,-0.8655,-0.1114,0.4749,0.1224,-0.1388,0.1891,-0.0107,0.0064,-0.0011,30.9600,-5.7000,31.0200,-99.488,6.438,61.244,44.97382851,-93.22690103,0.00000000,
125.6960,-0.8655,-0.1114,0.4749,0.1224,-0.1388,0.1891,-0.0341,-0.0032,0.0149,30.9600,-5.7000,31.0200,-99.488,6.438,61.244,44.97382851,-93.22690103,0.00000000,
125.6980,-0.8655,-0.1114,0.4749,0.1224,-0.1388,0.1891,-0.0341,-0.0032,0.0149,30.9600,-5.7000,31.0200,-99.488,6.438,61.244,44.97382851,-93.22690103,0.00000000,
125.7030,-0.8655,-0.1114,0.4749,0.1224,-0.1388,0.1891,-0.0341,-0.0032,0.0149,30.9600,-5.7000,31.0200,-99.488,6.438,61.244,44.97382851,-93.22690103,0.00000000,
125.7920,-0.8655,-0.1114,0.4749,0.1984,-0.0843,0.2030,-0.0341,-0.0032,0.0149,30.9600,-5.7000,31.0200,-99.488,6.438,61.244,44.97382098,-93.22690867,0.00000000,
125.8300,-0.8596,-0.1090,0.4725,0.1984,-0.0843,0.2030,-0.0341,-0.0032,0.0149,30.9600,-5.7000,31.0200,-99.455,6.339,61.204,44.97382098,-93.22690867,0.00000000,
125.8310,-0.8596,-0.1090,0.4725,0.1984,-0.0843,0.2030,-0.0341,-0.0032,0.0149,31.0800,-5.7000,31.1400,-99.426,6.339,61.204,44.97382098,-93.22690867,0.00000000,
125.8320,-0.8596,-0.1090,0.4725,0.1984,-0.0843,0.2030,-0.0107,0.0032,0.0138,31.0800,-5.7000,31.1400,-99.426,6.339,61.204,44.97382098,-93.22690867,0.00000000,
125.8340,-0.8596,-0.1090,0.4725,0.1984,-0.0843,0.2030,-0.0107,0.0032,0.0138,31.0800,-5.7000,31.1400,-99.426,6.339,61.204,44.97382098,-93.22690867,0.00000000,
125.8360,-0.8596,-0.1090,0.4725,0.1984,-0.0843,0.2030,-0.0107,0.0032,0.0138,31.0800,-5.7000,31.1400,-99.426,6.339,61.204,44.97382098,-93.22690867,0.00000000,
125.9770,-0.8596,-0.1090,0.4725,0.2546,-0.0624,0.1761,-0.0107,0.0032,0.0138,31.0800,-5.7000,31.1400,-99.426,6.339,61.204,44.97382098,-93.22690867,0.00000000,
126.0140,-0.8596,-0.1129,0.4583,0.2546,-0.0624,0.1761,-0.0107,0.0032,0.0138,31.0800,-5.7000,31.1400,-99.615,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.0200,-0.8596,-0.1129,0.4583,0.2546,-0.0624,0.1761,-0.0107,0.0032,0.0138,31.2000,-5.7000,31.2600,-99.587,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.0240,-0.8596,-0.1129,0.4583,0.2546,-0.0624,0.1761,-0.0213,-0.0096,0.0160,31.2000,-5.7000,31.2600,-99.587,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.0270,-0.8596,-0.1129,0.4583,0.2546,-0.0624,0.1761,-0.0213,-0.0096,0.0160,31.2000,-5.7000,31.2600,-99.587,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.0310,-0.8596,-0.1129,0.4583,0.2546,-0.0624,0.1761,-0.0213,-0.0096,0.0160,31.2000,-5.7000,31.2600,-99.587,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.1630,-0.8596,-0.1129,0.4583,0.2574,-0.1115,0.0402,-0.0213,-0.0096,0.0160,31.2000,-5.7000,31.2600,-99.587,6.609,61.934,44.97382098,-93.22690867,0.00000000,
126.2040,-0.8562,-0.1178,0.4681,0.2574,-0.1115,0.0402,-0.0213,-0.0096,0.0160,31.2000,-5.7000,31.2600,-99.563,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.2150,-0.8562,-0.1178,0.4681,0.2574,-0.1115,0.0402,-0.0213,-0.0096,0.0160,31.3200,-5.7000,31.3800,-99.534,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.2230,-0.8562,-0.1178,0.4681,0.2574,-0.1115,0.0402,-0.0245,0.0202,0.0128,31.3200,-5.7000,31.3800,-99.534,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.2250,-0.8562,-0.1178,0.4681,0.2574,-0.1115,0.0402,-0.0245,0.0202,0.0128,31.3200,-5.7000,31.3800,-99.534,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.2270,-0.8562,-0.1178,0.4681,0.2574,-0.1115,0.0402,-0.0245,0.0202,0.0128,31.3200,-5.7000,31.3800,-99.534,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.3440,-0.8562,-0.1178,0.4681,0.2904,-0.1702,0.1326,-0.0245,0.0202,0.0128,31.3200,-5.7000,31.3800,-99.534,6.881,61.333,44.97382098,-93.22690867,0.00000000,
126.3820,-0.8664,-0.1231,0.4681,0.2904,-0.1702,0.1326,-0.0245,0.0202,0.0128,31.3200,-5.7000,31.3800,-99.648,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.3890,-0.8664,-0.1231,0.4681,0.2904,-0.1702,0.1326,-0.0245,0.0202,0.0128,31.3800,-5.7600,31.3800,-99.728,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.3990,-0.8664,-0.1231,0.4681,0.2904,-0.1702,0.1326,-0.0330,0.0107,0.0320,31.3800,-5.7600,31.3800,-99.728,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.4070,-0.8664,-0.1231,0.4681,0.2904,-0.1702,0.1326,-0.0330,0.0107,0.0320,31.3800,-5.7600,31.3800,-99.728,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.4130,-0.8664,-0.1231,0.4681,0.2904,-0.1702,0.1326,-0.0330,0.0107,0.0320,31.3800,-5.7600,31.3800,-99.728,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.5170,-0.8664,-0.1231,0.4681,0.1977,-0.2323,0.1459,-0.0330,0.0107,0.0320,31.3800,-5.7600,31.3800,-99.728,7.127,61.620,44.97382098,-93.22690867,0.00000000,
126.5530,-0.8581,-0.1231,0.4637,0.1977,-0.2323,0.1459,-0.0330,0.0107,0.0320,31.3800,-5.7600,31.3800,-99.746,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.5550,-0.8581,-0.1231,0.4637,0.1977,-0.2323,0.1459,-0.0330,0.0107,0.0320,31.5000,-5.7600,31.5000,-99.717,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.5600,-0.8581,-0.1231,0.4637,0.1977,-0.2323,0.1459,-0.0170,0.0181,0.0234,31.5000,-5.7600,31.5000,-99.717,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.5620,-0.8581,-0.1231,0.4637,0.1977,-0.2323,0.1459,-0.0170,0.0181,0.0234,31.5000,-5.7600,31.5000,-99.717,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.5650,-0.8581,-0.1231,0.4637,0.1977,-0.2323,0.1459,-0.0170,0.0181,0.0234,31.5000,-5.7600,31.5000,-99.717,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.6940,-0.8581,-0.1231,0.4637,0.2771,-0.2341,0.0984,-0.0170,0.0181,0.0234,31.5000,-5.7600,31.5000,-99.717,7.195,61.615,44.97382098,-93.22690867,0.00000000,
126.7330,-0.8664,-0.1182,0.4700,0.2771,-0.2341,0.0984,-0.0170,0.0181,0.0234,31.5000,-5.7600,31.5000,-99.605,6.840,61.520,44.97382098,-93.22690867,0.00000000,
126.7360,-0.8664,-0.1182,0.4700,0.2771,-0.2341,0.0984,-0.0170,0.0181,0.0234,31.5600,-5.7600,31.6800,-99.559,6.840,61.520,44.97382098,-93.22690867,0.00000000,
126.7430,-0.8664,-0.1182,0.4700,0.2771,-0.2341,0.0984,-0.0053,0.0192,0.0064,31.5600,-5.7600,31.6800,-99.559,6.840,61.520,44.97382098,-93.22690867,0.00000000,
126.7460,-0.8664,-0.1182,0.4700,0.2771,-0.2341,0.0984,-0.0053,0.0192,0.0064,31.5600,-5.7600,31.6800,-99.559,6.840,61.520,44.97382098,-93.22690867,0.00000000,
126.7500,-0.8664,-0.1182,0.4700,0.2771,-0.2341,0.0984,-0.0053,0.0192,0.0064,31.5600,-5.7600,31.6800,-99.559,6.840,61.520,44.97382098,-93.22690867,0.00000000,
126.8780,-0.8664,-0.1182,0.4700,0.1994,-0.1886,0.1674,-0.0053,0.0192,0.0064,31.5600,-5.7600,31.6800,-99.559,6.840,61.520,44.97382098,-93.22690867,0.00000000,
127.1320,-0.8703,-0.1192,0.4720,0.1994,-0.1886,0.1674,-0.0053,0.0192,0.0064,31.5600,-5.7600,31.6800,-99.567,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1330,-0.8703,-0.1192,0.4720,0.1994,-0.1886,0.1674,-0.0053,0.0192,0.0064,31.6800,-5.7600,31.8600,-99.524,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1350,-0.8703,-0.1192,0.4720,0.1994,-0.1886,0.1674,-0.0213,0.0085,0.0138,31.6800,-5.7600,31.8600,-99.524,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1370,-0.8703,-0.1192,0.4720,0.1994,-0.1886,0.1674,-0.0213,0.0085,0.0138,31.6800,-5.7600,31.8600,-99.524,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1390,-0.8703,-0.1192,0.4720,0.1994,-0.1886,0.1674,-0.0213,0.0085,0.0138,31.6800,-5.7600,31.8600,-99.524,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1400,-0.8703,-0.1192,0.4720,0.1574,-0.2014,0.1787,-0.0213,0.0085,0.0138,31.6800,-5.7600,31.8600,-99.524,6.866,61.528,44.97382098,-93.22690867,0.00000000,
127.1420,-0.8596,-0.1182,0.4637,0.1574,-0.2014,0.1787,-0.0213,0.0085,0.0138,31.6800,-5.7600,31.8600,-99.554,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.1430,-0.8596,-0.1182,0.4637,0.1574,-0.2014,0.1787,-0.0213,0.0085,0.0138,31.7400,-5.7600,31.9800,-99.525,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.1450,-0.8596,-0.1182,0.4637,0.1574,-0.2014,0.1787,-0.0192,0.0149,0.0107,31.7400,-5.7600,31.9800,-99.525,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.1470,-0.8596,-0.1182,0.4637,0.1574,-0.2014,0.1787,-0.0192,0.0149,0.0107,31.7400,-5.7600,31.9800,-99.525,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.1480,-0.8596,-0.1182,0.4637,0.1574,-0.2014,0.1787,-0.0192,0.0149,0.0107,31.7400,-5.7600,31.9800,-99.525,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.2340,-0.8596,-0.1182,0.4637,0.2660,-0.2008,0.1016,-0.0192,0.0149,0.0107,31.7400,-5.7600,31.9800,-99.525,6.903,61.656,44.97382098,-93.22690867,0.00000000,
127.2740,-0.8596,-0.1129,0.4588,0.2660,-0.2008,0.1016,-0.0192,0.0149,0.0107,31.7400,-5.7600,31.9800,-99.486,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.2780,-0.8596,-0.1129,0.4588,0.2660,-0.2008,0.1016,-0.0192,0.0149,0.0107,31.8000,-5.7600,32.1000,-99.456,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.2820,-0.8596,-0.1129,0.4588,0.2660,-0.2008,0.1016,-0.0298,0.0202,0.0107,31.8000,-5.7600,32.1000,-99.456,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.2840,-0.8596,-0.1129,0.4588,0.2660,-0.2008,0.1016,-0.0298,0.0202,0.0107,31.8000,-5.7600,32.1000,-99.456,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.2860,-0.8596,-0.1129,0.4588,0.2660,-0.2008,0.1016,-0.0298,0.0202,0.0107,31.8000,-5.7600,32.1000,-99.456,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.4190,-0.8596,-0.1129,0.4588,0.2684,-0.1455,0.0590,-0.0298,0.0202,0.0107,31.8000,-5.7600,32.1000,-99.456,6.608,61.909,44.97382098,-93.22690867,0.00000000,
127.4610,-0.8586,-0.1173,0.4696,0.2684,-0.1455,0.0590,-0.0298,0.0202,0.0107,31.8000,-5.7600,32.1000,-99.423,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.4680,-0.8586,-0.1173,0.4696,0.2684,-0.1455,0.0590,-0.0298,0.0202,0.0107,31.8600,-5.7600,32.2800,-99.378,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.4780,-0.8586,-0.1173,0.4696,0.2684,-0.1455,0.0590,-0.0234,0.0128,0.0053,31.8600,-5.7600,32.2800,-99.378,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.4830,-0.8586,-0.1173,0.4696,0.2684,-0.1455,0.0590,-0.0234,0.0128,0.0053,31.8600,-5.7600,32.2800,-99.378,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.4880,-0.8586,-0.1173,0.4696,0.2684,-0.1455,0.0590,-0.0234,0.0128,0.0053,31.8600,-5.7600,32.2800,-99.378,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.6100,-0.8586,-0.1173,0.4696,0.2759,-0.1870,0.1607,-0.0234,0.0128,0.0053,31.8600,-5.7600,32.2800,-99.378,6.833,61.327,44.97382098,-93.22690867,0.00000000,
127.6450,-0.8591,-0.1158,0.4593,0.2759,-0.1870,0.1607,-0.0234,0.0128,0.0053,31.8600,-5.7600,32.2800,-99.452,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.6560,-0.8591,-0.1158,0.4593,0.2759,-0.1870,0.1607,-0.0234,0.0128,0.0053,31.9200,-5.7600,32.4000,-99.423,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.6640,-0.8591,-0.1158,0.4593,0.2759,-0.1870,0.1607,-0.0288,0.0234,0.0266,31.9200,-5.7600,32.4000,-99.423,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.6710,-0.8591,-0.1158,0.4593,0.2759,-0.1870,0.1607,-0.0288,0.0234,0.0266,31.9200,-5.7600,32.4000,-99.423,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.6730,-0.8591,-0.1158,0.4593,0.2759,-0.1870,0.1607,-0.0288,0.0234,0.0266,31.9200,-5.7600,32.4000,-99.423,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.7840,-0.8591,-0.1158,0.4593,0.2816,-0.1946,0.0760,-0.0288,0.0234,0.0266,31.9200,-5.7600,32.4000,-99.423,6.779,61.870,44.97382098,-93.22690867,0.00000000,
127.8200,-0.8606,-0.1138,0.4847,0.2816,-0.1946,0.0760,-0.0288,0.0234,0.0266,31.9200,-5.7600,32.4000,-99.170,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.8270,-0.8606,-0.1138,0.4847,0.2816,-0.1946,0.0760,-0.0288,0.0234,0.0266,31.9800,-5.7600,32.5800,-99.127,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.8330,-0.8606,-0.1138,0.4847,0.2816,-0.1946,0.0760,-0.0234,0.0309,0.0032,31.9800,-5.7600,32.5800,-99.127,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.8370,-0.8606,-0.1138,0.4847,0.2816,-0.1946,0.0760,-0.0234,0.0309,0.0032,31.9800,-5.7600,32.5800,-99.127,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.8410,-0.8606,-0.1138,0.4847,0.2816,-0.1946,0.0760,-0.0234,0.0309,0.0032,31.9800,-5.7600,32.5800,-99.127,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.9590,-0.8606,-0.1138,0.4847,0.2645,-0.1822,0.3182,-0.0234,0.0309,0.0032,31.9800,-5.7600,32.5800,-99.127,6.575,60.610,44.97382098,-93.22690867,0.00000000,
127.9970,-0.8635,-0.1055,0.4686,0.2645,-0.1822,0.3182,-0.0234,0.0309,0.0032,31.9800,-5.7600,32.5800,-99.151,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.0030,-0.8635,-0.1055,0.4686,0.2645,-0.1822,0.3182,-0.0234,0.0309,0.0032,32.0400,-5.7600,32.7600,-99.108,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.0090,-0.8635,-0.1055,0.4686,0.2645,-0.1822,0.3182,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.7600,-99.108,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.0160,-0.8635,-0.1055,0.4686,0.2645,-0.1822,0.3182,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.7600,-99.108,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.0240,-0.8635,-0.1055,0.4686,0.2645,-0.1822,0.3182,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.7600,-99.108,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.1410,-0.8635,-0.1055,0.4686,0.2463,-0.1062,0.1798,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.7600,-99.108,6.132,61.513,44.97382098,-93.22690867,0.00000000,
128.1810,-0.8601,-0.1080,0.4696,0.2463,-0.1062,0.1798,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.7600,-99.127,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.1870,-0.8601,-0.1080,0.4696,0.2463,-0.1062,0.1798,-0.0149,0.0043,0.0234,32.0400,-5.7600,32.9400,-99.083,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.1930,-0.8601,-0.1080,0.4696,0.2463,-0.1062,0.1798,-0.0160,0.0277,0.0213,32.0400,-5.7600,32.9400,-99.083,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.2020,-0.8601,-0.1080,0.4696,0.2463,-0.1062,0.1798,-0.0160,0.0277,0.0213,32.0400,-5.7600,32.9400,-99.083,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.2040,-0.8601,-0.1080,0.4696,0.2463,-0.1062,0.1798,-0.0160,0.0277,0.0213,32.0400,-5.7600,32.9400,-99.083,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.3190,-0.8601,-0.1080,0.4696,0.2725,-0.1305,0.1747,-0.0160,0.0277,0.0213,32.0400,-5.7600,32.9400,-99.083,6.288,61.368,44.97382098,-93.22690867,0.00000000,
128.3550,-0.8655,-0.1182,0.4652,0.2725,-0.1305,0.1747,-0.0160,0.0277,0.0213,32.0400,-5.7600,32.9400,-99.290,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.3640,-0.8655,-0.1182,0.4652,0.2725,-0.1305,0.1747,-0.0160,0.0277,0.0213,32.0400,-5.7600,33.1200,-99.245,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.6080,-0.8655,-0.1182,0.4652,0.2725,-0.1305,0.1747,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.1200,-99.245,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.6090,-0.8655,-0.1182,0.4652,0.2725,-0.1305,0.1747,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.1200,-99.245,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.6110,-0.8655,-0.1182,0.4652,0.2725,-0.1305,0.1747,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.1200,-99.245,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.6130,-0.8655,-0.1182,0.4652,0.2144,-0.2216,0.1231,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.1200,-99.245,6.862,61.743,44.97382098,-93.22690867,0.00000000,
128.6140,-0.8674,-0.1094,0.4686,0.2144,-0.2216,0.1231,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.1200,-99.090,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.6170,-0.8674,-0.1094,0.4686,0.2144,-0.2216,0.1231,-0.0202,0.0075,0.0075,32.0400,-5.7600,33.2400,-99.060,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.6190,-0.8674,-0.1094,0.4686,0.2144,-0.2216,0.1231,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.2400,-99.060,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.6200,-0.8674,-0.1094,0.4686,0.2144,-0.2216,0.1231,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.2400,-99.060,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.6220,-0.8674,-0.1094,0.4686,0.2144,-0.2216,0.1231,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.2400,-99.060,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.6750,-0.8674,-0.1094,0.4686,0.1899,-0.1263,0.1480,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.2400,-99.060,6.335,61.622,44.97382098,-93.22690867,0.00000000,
128.7180,-0.8674,-0.1178,0.4803,0.1899,-0.1263,0.1480,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.2400,-99.078,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.7200,-0.8674,-0.1178,0.4803,0.1899,-0.1263,0.1480,-0.0096,0.0117,0.0128,32.0400,-5.7600,33.4200,-99.034,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.7210,-0.8674,-0.1178,0.4803,0.1899,-0.1263,0.1480,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.4200,-99.034,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.7230,-0.8674,-0.1178,0.4803,0.1899,-0.1263,0.1480,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.4200,-99.034,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.7240,-0.8674,-0.1178,0.4803,0.1899,-0.1263,0.1480,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.4200,-99.034,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.8640,-0.8674,-0.1178,0.4803,0.1873,-0.1989,0.2597,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.4200,-99.034,6.773,61.026,44.97382098,-93.22690867,0.00000000,
128.9040,-0.8743,-0.1124,0.4686,0.1873,-0.1989,0.2597,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.4200,-99.078,6.464,61.810,44.97382098,-93.22690867,0.00000000,
128.9120,-0.8743,-0.1124,0.4686,0.1873,-0.1989,0.2597,-0.0256,-0.0032,0.0043,32.0400,-5.7600,33.5400,-99.049,6.464,61.810,44.97382098,-93.22690867,0.00000000,
128.9190,-0.8743,-0.1124,0.4686,0.1873,-0.1989,0.2597,-0.0298,0.0107,0.0075,32.0400,-5.7600,33.5400,-99.049,6.464,61.810,44.97382098,-93.22690867,0.00000000,
128.9240,-0.8743,-0.1124,0.4686,0.1873,-0.1989,0.2597,-0.0298,0.0107,0.0075,32.0400,-5.7600,33.5400,-99.049,6.464,61.810,44.97382098,-93.22690867,0.00000000,
128.9310,-0.8743,-0.1124,0.4686,0.1873,-0.1989,0.2597,-0.0298,0.0107,0.0075,32.0400,-5.7600,33.5400,-99.049,6.464,61.810,44.97382098,-93.22690867,0.00000000,
129.0470,-0.8743,-0.1124,0.4686,0.1166,-0.1379,0.1395,-0.0298,0.0107,0.0075,32.0400,-5.7600,33.5400,-99.049,6.464,61.810,44.97382098,-93.22690867,0.00000000,
